passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
1,2.74,97,62,17.016666666666666,13.5
1,1.68,116,41,9.583333333333334,8.0
1,20.08,197,22,71.46666666666667,63.5
1,5.32,166,164,31.566666666666666,22.5
1,3.05,75,230,12.75,11.5
1,0.8,166,24,5.6,6.0
1,1.65,82,95,6.633333333333334,7.5
1,0.8,75,74,2.9166666666666665,4.5
1,0.54,41,41,4.516666666666667,5.0
1,3.85,65,257,19.25,16.5
1,10.76,75,182,137.0,79.0
1,1.21,196,196,7.333333333333333,6.5
1,1.81,75,238,11.716666666666667,9.5
1,0.9,243,243,9.516666666666667,7.5
1,6.83,74,138,10.266666666666667,19.5
1,6.1,82,7,15.633333333333333,23.0
1,1.14,74,42,11.483333333333333,8.5
1,4.32,41,100,20.3,17.0
1,3.16,130,218,16.15,13.0
1,3.41,145,7,13.866666666666667,12.5
6,2.74,74,237,25.4,17.0
1,1.27,82,56,6.5,70.0
1,4.59,74,179,18.433333333333334,17.5
1,1.96,75,24,13.983333333333333,11.0
1,1.24,226,260,5.633333333333334,6.0
1,3.18,75,163,18.3,14.5
1,1.1,17,61,8.4,7.0
1,1.45,7,7,8.466666666666667,7.5
1,2.53,43,162,19.216666666666665,14.0
1,3.73,166,166,4.3,13.0
1,2.72,74,141,10.883333333333333,10.5
1,7.55,82,107,21.633333333333333,21.35
1,2.68,41,247,15.683333333333334,13.0
1,5.03,80,33,17.216666666666665,55.0
1,15.46,75,130,53.81666666666667,51.0
1,1.41,41,42,8.116666666666667,7.5
1,2.1,75,140,13.916666666666666,11.0
1,2.67,74,263,11.033333333333333,10.5
1,0.63,52,40,3.5833333333333335,4.5
1,0.89,97,49,5.233333333333333,5.5
1,1.41,243,244,7.1,7.0
1,0.93,75,236,5.316666666666666,5.5
1,1.2,75,141,5.483333333333333,6.5
1,0.32,69,247,2.75,3.5
1,16.72,74,76,72.15,66.0
1,7.4,160,140,24.566666666666666,35.0
1,1.9,171,16,9.283333333333333,8.5
1,3.1,82,95,21.483333333333334,16.0
1,1.7,74,236,11.9,9.5
1,6.78,244,230,14.6,20.5
1,1.0,42,159,9.15,12.0
1,0.81,43,151,2.9,4.5
3,1.92,95,196,13.95,10.5
1,1.01,74,74,6.5,6.0
1,3.22,74,69,16.283333333333335,13.5
5,1.48,75,166,6.1,7.0
1,12.99,49,197,47.13333333333333,47.5
1,1.15,129,129,6.666666666666667,6.5
2,16.77,42,132,28.583333333333332,52.0
2,9.54,253,41,18.616666666666667,28.0
1,2.26,52,181,17.2,12.0
1,3.92,166,48,15.533333333333333,15.5
1,0.89,42,42,6.566666666666666,6.5
1,1.18,41,42,9.466666666666667,7.5
1,2.42,166,244,14.65,11.5
1,2.13,74,262,10.883333333333333,9.5
5,1.48,75,75,10.183333333333334,8.0
1,4.1,127,116,29.916666666666668,20.0
1,2.03,52,181,18.233333333333334,12.5
1,4.5,41,170,27.3,20.0
1,3.34,196,96,12.716666666666667,12.0
1,2.57,41,238,10.316666666666666,10.5
1,1.3,166,151,5.616666666666666,6.0
1,4.43,82,171,16.1,14.5
1,0.9,74,41,5.433333333333334,5.5
1,0.01,159,159,0.08333333333333333,2.5
1,3.49,247,94,18.2,14.5
1,12.36,42,231,53.68333333333333,44.0
1,12.26,35,130,45.68333333333333,43.0
1,0.03,18,18,19.583333333333332,12.0
1,14.11,166,227,58.78333333333333,50.0
2,0.72,244,244,6.2,6.0
1,5.27,41,186,30.4,22.0
1,1.3,116,244,9.45,8.0
6,0.81,43,236,5.683333333333334,5.5
1,0.7,196,95,3.5833333333333335,4.5
2,1.9,75,239,9.966666666666667,9.0
1,5.61,244,142,20.1,19.5
1,1.5,7,193,7.833333333333333,7.5
1,3.52,75,244,17.5,14.5
2,9.26,236,33,30.433333333333334,29.0
1,1.47,41,75,9.85,8.0
2,0.64,43,75,6.183333333333334,5.5
1,1.32,43,262,7.466666666666667,6.5
1,1.59,74,166,9.566666666666666,8.5
1,6.28,74,250,16.1,19.5
1,3.15,25,209,15.516666666666667,13.0
1,1.66,168,116,7.05,7.5
1,1.77,135,130,12.633333333333333,10.0
1,2.5,75,247,18.166666666666668,13.0
1,0.02,247,247,0.06666666666666667,50.0
1,1.38,41,151,7.7,7.5
1,2.91,82,223,14.533333333333333,12.5
1,0.82,75,74,5.133333333333334,4.5
1,0.83,25,106,4.616666666666666,5.5
1,0.85,24,41,5.966666666666667,6.0
2,0.3,75,75,2.25,3.5
1,5.44,145,49,25.3,20.5
1,0.78,116,116,5.266666666666667,5.5
1,1.28,74,41,8.75,7.5
1,1.31,74,75,6.883333333333334,7.0
1,2.31,130,10,8.816666666666666,9.5
1,2.98,52,61,24.833333333333332,17.0
5,2.88,260,223,12.116666666666667,12.0
1,3.82,82,138,8.866666666666667,13.0
1,2.54,74,263,16.316666666666666,12.0
1,2.84,116,75,15.066666666666666,12.5
1,0.52,181,181,12.916666666666666,9.0
1,6.49,244,236,28.183333333333334,25.0
1,18.09,244,61,72.31666666666666,65.0
1,0.94,33,52,5.1,5.5
2,0.75,196,95,5.9,5.5
1,0.47,41,41,4.1,4.5
1,2.3,97,181,32.8,20.0
1,8.99,25,55,35.85,31.0
1,9.3,97,197,60.166666666666664,41.5
1,1.09,42,244,7.883333333333334,7.0
1,0.73,40,33,4.066666666666666,4.5
1,0.72,121,121,5.816666666666666,17.5
1,8.96,39,197,38.6,31.5
1,1.02,166,116,5.866666666666666,6.0
1,3.8,74,244,20.35,15.5
1,1.1,41,42,7.433333333333334,6.5
1,15.93,213,197,36.733333333333334,48.0
1,3.36,166,163,14.783333333333333,13.0
1,3.15,74,237,18.65,14.5
1,9.87,7,261,25.166666666666668,30.0
1,4.14,95,10,14.883333333333333,15.0
1,0.25,25,25,0.1,12.0
2,4.5,65,37,29.083333333333332,19.5
1,0.02,116,116,0.65,2.5
1,1.41,65,33,10.316666666666666,8.5
1,0.04,41,41,0.35,2.5
1,11.91,49,197,26.983333333333334,35.0
1,4.61,95,171,15.733333333333333,16.0
1,0.71,7,7,4.95,5.0
1,0.95,43,238,3.066666666666667,5.0
1,1.1,116,42,8.6,7.5
2,2.7,95,121,8.15,9.5
1,0.7,43,43,2.7,4.5
1,2.82,24,236,12.7,11.5
1,0.88,74,41,4.266666666666667,5.0
1,1.55,75,238,6.566666666666666,7.0
1,0.76,60,167,4.3,5.0
2,7.6,41,138,27.45,24.0
1,1.83,166,238,10.2,9.0
1,4.14,42,141,16.683333333333334,15.0
1,9.73,75,32,18.733333333333334,28.0
1,5.95,241,152,27.45,22.5
1,1.85,74,236,9.083333333333334,9.0
1,2.41,24,236,13.283333333333333,11.5
1,30.17,210,235,53.18333333333333,82.0
1,2.73,256,211,27.216666666666665,18.0
1,1.45,95,134,7.05,7.0
3,3.71,226,256,18.55,15.5
1,4.17,75,152,19.616666666666667,16.5
1,1.92,74,263,13.733333333333333,11.0
2,2.24,244,119,12.566666666666666,10.5
5,12.8,93,41,40.733333333333334,42.0
1,2.79,41,168,17.633333333333333,13.5
1,2.3,74,263,11.983333333333333,10.0
2,6.4,116,164,30.2,26.0
1,0.59,95,95,3.5833333333333335,4.5
1,1.3,41,42,16.0,10.5
1,2.47,74,238,10.316666666666666,10.0
6,1.38,43,41,5.633333333333334,6.5
1,4.2,42,237,20.833333333333332,17.0
1,2.37,74,151,13.016666666666667,10.5
1,1.4,74,75,6.6,7.0
1,2.19,74,263,10.116666666666667,9.0
1,6.79,130,138,12.6,20.0
1,1.01,97,25,6.266666666666667,6.0
1,4.16,244,74,15.25,15.0
1,3.39,244,151,12.833333333333334,12.5
2,0.5,41,41,2.216666666666667,4.0
1,0.63,42,74,2.75,4.5
1,4.2,35,37,21.7,17.0
1,0.99,95,95,6.583333333333333,6.0
1,1.26,120,169,3.9166666666666665,5.5
1,2.4,43,163,17.6,13.0
2,3.75,129,138,8.6,12.5
1,8.27,74,114,39.35,29.5
1,2.82,74,42,16.233333333333334,13.0
1,10.06,244,138,20.933333333333334,29.0
1,6.93,75,129,33.666666666666664,27.0
1,1.89,74,236,12.016666666666667,9.5
1,1.72,169,47,15.316666666666666,10.5
1,5.56,169,74,31.483333333333334,23.0
2,14.54,112,132,37.35,41.0
1,15.65,130,33,55.7,49.5
1,7.18,197,35,45.75,34.0
1,2.12,74,263,12.516666666666667,10.0
1,4.5,97,37,27.033333333333335,19.0
1,1.82,75,237,11.716666666666667,10.0
1,3.9,33,80,16.416666666666668,15.5
1,16.14,188,10,39.96666666666667,46.5
1,0.08,220,220,1.0333333333333334,10.0
1,1.12,75,41,6.233333333333333,6.0
1,7.7,157,246,36.8,35.0
1,2.91,75,116,19.516666666666666,14.0
2,1.29,196,160,8.866666666666667,7.5
1,0.7,42,42,4.4,5.0
1,2.13,7,226,13.433333333333334,10.5
1,2.31,95,28,11.0,10.0
1,1.5,75,239,5.6,6.5
1,0.26,75,75,1.85,3.5
1,2.29,42,168,8.516666666666667,9.0
1,5.02,130,191,16.35,16.5
1,1.56,127,243,5.866666666666666,7.0
1,1.12,75,74,4.966666666666667,6.0
5,1.6,25,106,15.966666666666667,11.5
1,21.23,49,23,40.55,60.5
1,1.88,166,75,14.85,11.0
1,5.53,7,95,27.033333333333335,21.5
1,3.3,41,142,12.55,12.5
1,1.1,74,75,6.533333333333333,6.5
1,1.83,244,243,7.966666666666667,8.5
1,1.03,41,74,6.95,7.0
1,0.98,52,40,5.433333333333334,5.5
1,3.14,43,161,14.316666666666666,12.5
1,14.36,35,117,71.13333333333334,56.5
1,1.7,74,75,7.166666666666667,7.5
1,4.15,7,112,18.45,16.0
1,16.09,42,205,38.65,44.34
1,1.67,41,151,10.15,9.0
1,6.38,47,185,23.633333333333333,22.0
1,5.1,166,141,28.916666666666668,23.0
1,3.65,74,142,25.2,18.0
1,2.94,166,236,11.95,11.5
1,1.4,74,75,5.45,6.5
1,32.82,173,5,63.93333333333333,91.5
1,1.34,75,263,4.583333333333333,6.0
1,1.97,24,42,24.516666666666666,14.5
1,1.17,41,42,6.8,7.0
1,0.84,41,42,5.516666666666667,5.5
1,1.82,166,238,10.333333333333334,9.0
2,0.04,179,179,1.0,2.5
1,1.27,97,49,8.75,7.5
1,1.13,33,40,5.933333333333334,6.0
1,3.77,166,243,16.283333333333335,14.0
1,3.13,74,239,11.2,11.5
2,1.7,75,237,9.666666666666666,9.0
1,29.87,3,108,51.85,83.5
1,2.53,95,121,10.766666666666667,11.0
3,2.1,82,157,12.733333333333333,10.5
1,1.45,74,41,8.3,7.5
2,1.1,24,41,7.533333333333333,6.5
1,3.25,243,220,16.633333333333333,14.0
1,23.2,227,23,95.51666666666667,91.5
2,3.09,219,205,11.983333333333333,11.5
6,5.78,74,164,25.85,21.5
1,7.42,95,132,18.35,23.0
2,10.83,76,89,44.86666666666667,38.5
6,0.47,75,74,2.216666666666667,4.0
1,2.97,166,159,21.583333333333332,15.5
1,0.93,116,42,5.8,6.0
1,1.78,7,193,7.083333333333333,8.0
1,1.33,75,41,5.216666666666667,6.0
1,6.83,171,205,92.55,56.0
1,3.38,97,80,14.266666666666667,14.5
1,1.69,82,260,8.683333333333334,8.5
1,3.1,75,163,15.066666666666666,13.0
1,0.71,7,7,3.533333333333333,4.5
1,0.41,166,43,5.3,5.0
1,1.28,75,74,7.133333333333334,7.0
1,1.06,74,75,7.633333333333334,6.5
1,2.86,244,169,25.833333333333332,16.5
1,1.72,42,42,16.25,8.5
1,12.5,182,197,58.61666666666667,53.5
1,1.6,42,168,11.2,9.0
1,5.98,42,243,37.88333333333333,25.5
3,7.87,75,138,24.6,26.5
1,2.02,243,116,8.183333333333334,8.5
1,0.63,74,41,3.8,4.5
6,1.09,263,141,3.283333333333333,5.0
1,7.3,116,241,27.166666666666668,26.0
1,4.4,42,18,27.133333333333333,20.0
1,1.1,42,42,0.1,2.5
1,2.36,116,74,10.65,10.0
1,4.23,75,233,14.05,15.5
1,1.0,74,74,5.883333333333334,6.0
1,1.52,7,7,10.583333333333334,8.5
2,1.34,74,42,8.266666666666667,7.5
1,0.03,74,74,0.35,2.5
2,0.7,75,75,6.5,6.0
1,12.09,97,221,65.41666666666667,47.0
1,1.78,74,236,7.816666666666666,8.0
1,0.5,52,52,3.1333333333333333,4.0
1,6.15,95,171,23.1,21.5
1,0.51,75,75,4.933333333333334,5.0
1,1.86,74,236,14.866666666666667,11.0
1,1.64,74,75,9.35,8.5
3,9.8,244,13,31.566666666666666,33.0
2,0.9,75,74,4.3,5.0
1,2.01,74,116,10.966666666666667,9.5
1,1.27,75,74,7.783333333333333,7.0
1,0.9,264,264,5.083333333333333,5.5
6,4.31,75,113,17.633333333333333,16.0
1,3.5,74,244,15.633333333333333,14.0
1,4.77,60,244,33.03333333333333,21.5
1,2.82,74,239,16.333333333333332,13.0
1,1.79,74,236,9.816666666666666,8.5
1,0.3,7,7,2.3,3.5
1,1.67,41,42,10.75,9.0
1,20.72,136,175,52.93333333333333,61.0
1,1.18,83,82,14.883333333333333,10.0
1,1.15,7,146,9.633333333333333,8.0
2,2.12,74,263,8.966666666666667,9.0
1,3.59,52,61,20.0,16.0
1,3.71,74,120,16.5,15.5
1,2.7,41,263,14.883333333333333,12.0
1,0.63,244,244,3.8,5.0
1,1.67,75,42,9.266666666666667,8.5
1,0.37,41,74,3.85,4.5
1,1.35,75,74,10.95,9.0
1,3.67,130,191,17.183333333333334,15.0
6,1.17,65,34,9.266666666666667,7.5
1,5.24,41,229,18.6,19.0
1,1.65,159,119,10.133333333333333,8.5
1,1.64,41,74,10.7,10.0
1,1.41,95,28,11.533333333333333,9.0
1,2.55,152,238,12.566666666666666,11.0
1,2.06,97,256,11.85,10.0
1,5.97,189,68,22.916666666666668,21.5
1,5.22,134,226,21.483333333333334,20.0
1,1.79,74,41,12.633333333333333,10.0
1,1.91,166,239,8.85,9.0
1,0.44,42,74,3.533333333333333,4.0
1,1.73,75,140,11.833333333333334,10.0
1,7.68,65,165,34.916666666666664,28.5
2,9.52,93,255,35.266666666666666,31.0
1,6.52,75,232,12.0,19.5
1,9.0,244,162,29.133333333333333,28.5
1,3.11,166,263,15.566666666666666,13.0
1,8.81,145,76,61.483333333333334,41.0
4,0.38,41,42,1.6666666666666667,3.5
1,1.36,75,74,4.316666666666666,6.0
1,2.73,74,244,19.116666666666667,13.5
1,0.9,166,166,6.583333333333333,6.5
1,3.92,97,188,24.366666666666667,17.5
3,3.47,25,225,23.816666666666666,16.5
1,0.39,74,41,3.816666666666667,4.5
1,2.67,74,237,14.233333333333333,11.5
1,4.76,42,163,23.95,17.5
5,1.33,75,74,4.733333333333333,6.0
1,0.5,75,41,2.783333333333333,4.0
1,2.5,74,236,21.0,14.5
1,2.74,166,244,7.85,10.5
1,1.2,83,260,6.75,6.5
1,2.79,119,127,31.583333333333332,21.5
1,2.38,75,166,21.616666666666667,14.5
4,6.44,41,129,21.25,21.5
1,5.3,166,233,23.0,19.5
1,2.1,243,220,11.75,10.5
1,1.04,95,95,6.9,6.0
1,2.74,74,262,19.0,13.5
1,3.12,74,239,15.183333333333334,12.5
1,1.23,65,97,12.116666666666667,9.0
1,13.57,76,237,65.96666666666667,52.5
1,0.8,41,42,6.633333333333334,6.0
1,0.99,41,41,5.8,6.0
1,11.89,42,231,39.68333333333333,36.0
1,4.46,75,146,15.45,15.0
1,3.31,116,238,15.016666666666667,13.5
1,3.7,75,233,15.083333333333334,14.5
1,4.34,41,141,26.15,19.5
1,0.25,166,166,2.8333333333333335,3.5
1,3.8,65,255,17.9,15.5
1,5.67,33,35,33.75,24.5
6,1.79,75,140,8.35,8.0
1,4.95,175,192,12.85,15.5
1,3.36,74,161,17.55,14.5
1,8.63,24,138,25.266666666666666,28.5
1,1.35,74,75,10.05,8.0
1,1.5,256,255,9.216666666666667,8.0
1,1.56,42,74,8.566666666666666,8.0
1,1.28,42,75,12.533333333333333,9.5
1,2.52,41,263,16.3,12.5
1,0.44,42,41,3.8333333333333335,4.0
1,8.76,36,10,32.983333333333334,28.5
1,2.05,152,238,14.083333333333334,11.5
1,1.7,260,129,11.566666666666666,9.5
1,3.85,74,140,16.65,15.0
1,0.08,33,33,1.4333333333333333,3.0
1,2.39,75,239,10.533333333333333,10.5
1,1.33,41,42,8.183333333333334,8.0
1,1.52,134,96,5.783333333333333,7.0
1,3.32,169,220,36.416666666666664,23.5
1,4.19,42,140,21.016666666666666,16.5
1,1.37,74,43,9.283333333333333,7.5
1,3.37,74,162,17.166666666666668,14.0
1,1.47,122,264,78.98333333333333,13.0
1,4.28,75,186,24.0,18.0
1,1.96,40,181,10.816666666666666,9.5
1,1.18,75,43,6.516666666666667,6.5
1,3.2,74,237,19.133333333333333,14.5
2,3.58,42,237,27.083333333333332,19.0
1,2.08,166,42,12.616666666666667,10.5
1,3.81,74,143,15.333333333333334,14.0
5,1.38,75,262,8.533333333333333,7.5
1,1.15,74,75,10.616666666666667,8.0
1,1.53,75,74,7.15,7.5
2,20.3,69,132,43.9,65.0
1,0.83,75,74,1.95,4.5
1,12.06,49,197,23.15,34.5
1,4.2,74,243,32.266666666666666,22.0
1,3.93,93,121,16.733333333333334,15.0
1,1.69,74,166,10.7,9.0
1,13.44,82,227,33.7,39.0
1,1.33,74,75,6.116666666666666,6.5
1,0.83,42,75,11.033333333333333,8.5
1,8.57,82,68,22.633333333333333,26.5
1,4.31,255,7,17.733333333333334,16.0
1,1.41,75,74,6.85,7.0
1,2.89,75,230,13.433333333333334,12.0
1,1.33,74,75,8.933333333333334,7.5
6,2.82,129,146,17.833333333333332,13.5
1,1.61,74,75,11.783333333333333,9.0
1,0.81,7,223,4.3,5.0
5,1.35,75,41,6.916666666666667,7.0
1,5.47,43,137,18.083333333333332,18.5
2,1.96,74,263,9.816666666666666,9.0
1,2.74,74,263,12.05,11.0
2,0.83,95,95,8.65,7.0
1,0.39,74,74,3.316666666666667,7.0
1,2.44,41,236,18.05,13.5
1,19.34,130,26,61.13333333333333,60.5
1,0.5,75,263,3.5833333333333335,4.5
6,2.46,75,42,12.666666666666666,11.0
1,1.87,74,263,8.533333333333333,8.5
1,8.31,75,209,23.466666666666665,25.5
1,1.45,75,74,5.716666666666667,6.5
1,1.4,129,260,6.383333333333334,12.0
2,19.01,159,132,29.883333333333333,67.5
1,1.46,41,43,8.683333333333334,7.5
2,5.4,95,138,12.166666666666666,17.0
1,4.57,65,186,28.95,20.5
1,5.89,41,114,21.8,20.0
1,0.51,75,41,4.133333333333334,4.5
1,0.55,75,236,4.333333333333333,5.0
1,2.13,82,160,10.15,9.5
1,2.52,82,70,19.316666666666666,14.0
1,0.86,74,75,3.6166666666666667,5.0
1,1.61,74,75,11.35,9.0
1,0.96,82,173,5.533333333333333,5.5
1,5.13,25,225,34.85,23.0
1,1.58,74,75,9.433333333333334,8.0
1,4.35,95,173,14.133333333333333,16.0
1,2.07,75,237,8.966666666666667,9.0
1,3.6,74,140,23.25,17.0
1,5.36,52,37,36.96666666666667,25.0
1,6.43,119,69,37.733333333333334,27.5
1,1.26,82,157,7.466666666666667,7.0
1,2.4,166,263,15.066666666666666,12.0
1,5.27,242,212,15.783333333333333,14.0
1,1.46,43,43,4.75,6.5
1,4.42,25,89,14.166666666666666,16.0
6,1.46,74,75,8.15,7.5
1,3.3,140,226,11.133333333333333,12.5
1,10.69,33,41,53.916666666666664,41.0
1,1.93,42,151,11.866666666666667,10.0
1,4.3,33,158,22.766666666666666,18.0
1,3.69,188,228,12.416666666666666,13.5
1,2.85,74,238,15.116666666666667,12.5
1,3.85,193,50,19.25,16.0
1,1.87,42,116,12.533333333333333,10.0
1,19.31,93,91,39.88333333333333,53.5
6,1.33,41,42,5.983333333333333,6.5
1,26.79,65,86,69.56666666666666,75.0
1,1.09,43,41,6.7,6.5
1,2.0,74,24,11.266666666666667,9.5
1,0.74,75,75,6.933333333333334,6.0
1,1.62,42,152,9.733333333333333,8.0
1,2.25,181,49,24.933333333333334,15.5
1,1.59,41,24,12.2,9.5
1,8.9,33,72,33.43333333333333,30.0
2,3.8,33,112,18.866666666666667,16.5
1,7.4,198,236,40.583333333333336,35.0
5,4.79,75,113,34.5,23.5
1,1.86,41,239,9.35,9.0
1,2.18,97,17,11.683333333333334,10.0
1,16.71,244,49,44.81666666666667,48.5
2,4.17,244,238,14.7,14.5
1,2.97,65,87,12.3,11.5
1,1.25,43,263,9.716666666666667,8.0
1,1.2,74,166,5.983333333333333,6.5
1,2.27,74,238,12.65,10.5
1,0.46,134,28,2.566666666666667,4.0
1,2.25,74,263,10.333333333333334,9.5
1,3.58,82,138,11.283333333333333,12.0
1,2.58,166,263,16.883333333333333,12.5
1,1.29,166,151,6.583333333333333,6.5
5,1.43,75,262,10.216666666666667,8.5
6,1.96,95,135,9.666666666666666,9.5
2,8.34,93,112,33.96666666666667,30.0
1,0.95,41,74,6.85,6.0
1,1.4,74,166,9.5,8.0
1,1.6,42,74,15.816666666666666,11.5
1,1.0,41,116,8.116666666666667,7.0
1,1.76,74,75,9.1,8.0
1,3.84,33,61,25.9,18.0
1,0.73,41,42,3.7666666666666666,5.0
1,1.13,42,152,7.333333333333333,7.0
1,0.99,41,166,7.383333333333334,6.5
1,4.17,69,18,15.45,14.5
1,2.6,33,231,13.9,12.0
1,8.07,93,255,26.316666666666666,25.5
1,2.45,244,166,9.45,10.0
2,3.5,197,63,26.833333333333332,18.5
1,0.88,43,263,7.133333333333334,6.0
1,2.17,75,42,14.3,10.5
1,3.5,65,80,11.683333333333334,11.5
6,2.08,41,238,11.483333333333333,10.0
1,12.3,19,197,83.88333333333334,60.0
1,5.87,56,197,27.533333333333335,23.0
1,0.46,127,128,2.8333333333333335,4.0
1,8.92,244,229,30.583333333333332,29.5
1,0.8,34,65,4.2,5.0
1,0.9,74,41,4.733333333333333,5.5
1,9.12,244,229,26.55,27.5
6,1.21,74,75,13.883333333333333,9.5
1,1.7,181,181,13.416666666666666,10.5
6,6.67,74,79,19.3,22.0
1,0.7,65,97,6.616666666666666,6.0
1,19.68,136,10,85.91666666666667,75.0
1,1.4,74,42,9.433333333333334,8.5
1,2.24,166,116,13.1,11.0
1,17.4,5,14,66.03333333333333,66.0
1,1.43,75,24,10.383333333333333,8.5
1,2.94,94,69,17.683333333333334,14.0
1,3.62,197,56,19.916666666666668,15.5
1,1.3,74,42,12.15,9.0
1,4.71,244,238,12.716666666666667,15.5
1,3.88,24,244,22.783333333333335,17.0
1,24.65,265,119,74.33333333333333,75.5
1,3.62,74,142,12.483333333333333,12.5
1,0.87,41,166,6.933333333333334,6.0
2,1.9,75,41,18.483333333333334,12.5
1,0.33,75,75,2.6166666666666667,3.5
1,0.9,74,42,6.766666666666667,6.5
1,3.16,42,168,12.016666666666667,15.0
6,0.56,41,41,3.65,4.5
1,0.88,75,263,4.383333333333334,5.0
1,18.04,7,149,57.583333333333336,55.5
2,2.9,83,179,10.233333333333333,11.0
1,27.81,23,75,59.86666666666667,76.0
6,2.94,43,143,9.616666666666667,10.5
1,1.3,75,263,10.833333333333334,8.5
1,1.21,97,49,10.4,8.0
1,9.97,83,121,22.233333333333334,29.0
1,2.72,74,141,10.633333333333333,10.0
5,1.34,260,226,6.333333333333333,6.5
1,23.42,23,5,41.5,65.5
1,4.72,152,238,16.433333333333334,16.5
1,1.83,166,43,7.9,8.0
1,1.24,75,238,6.083333333333333,6.5
1,1.83,42,41,13.65,10.5
1,2.04,95,28,8.216666666666667,8.5
1,0.13,75,75,0.6666666666666666,2.5
1,2.02,74,75,13.816666666666666,10.5
1,3.22,66,189,20.8,14.5
1,0.95,41,166,5.35,5.5
1,16.38,197,97,38.31666666666667,48.0
2,18.7,93,210,37.666666666666664,51.0
1,6.5,166,158,18.8,21.5
1,2.94,97,148,10.35,11.0
1,0.37,74,74,3.45,4.0
5,1.57,75,140,12.766666666666667,10.0
6,1.66,74,141,4.366666666666666,6.5
1,3.2,75,170,11.966666666666667,12.0
1,20.77,184,49,54.733333333333334,60.0
1,2.77,166,244,17.316666666666666,13.5
1,2.06,74,69,10.8,9.5
1,1.31,92,173,7.4,6.5
1,18.8,41,132,33.833333333333336,52.0
1,1.1,95,134,9.616666666666667,8.0
1,1.51,42,74,8.8,8.0
1,1.36,75,75,8.216666666666667,7.5
1,1.28,75,236,8.2,7.0
1,2.86,74,237,11.116666666666667,11.0
1,3.91,130,205,23.333333333333332,17.0
1,3.05,74,141,15.466666666666667,12.5
5,1.48,41,74,12.466666666666667,9.5
1,4.8,25,256,15.833333333333334,16.5
1,1.8,74,166,10.516666666666667,8.0
1,10.92,112,14,19.183333333333334,31.5
1,1.14,193,145,5.516666666666667,6.0
1,1.37,75,237,6.25,6.5
5,0.63,74,42,14.2,9.5
1,0.6,65,97,4.7,5.0
1,8.16,74,200,25.9,27.5
1,0.71,75,75,9.716666666666667,7.5
1,0.8,75,75,5.1,5.5
1,1.72,74,24,12.216666666666667,9.5
1,0.67,97,65,6.9,6.0
1,0.91,75,74,4.0,5.0
2,13.69,116,265,35.916666666666664,42.0
1,6.17,97,50,26.883333333333333,23.5
1,2.2,74,166,15.183333333333334,11.5
1,2.05,42,75,9.883333333333333,9.5
1,0.86,75,151,3.2333333333333334,5.0
1,3.01,41,237,14.55,12.5
1,2.14,82,95,14.933333333333334,11.5
2,4.97,198,25,49.416666666666664,30.0
1,1.55,95,102,11.716666666666667,9.5
4,1.21,41,166,6.616666666666666,6.5
2,0.95,95,196,4.5,5.5
1,2.0,41,116,12.05,10.0
1,2.94,74,237,12.05,11.5
1,2.0,41,42,12.733333333333333,10.0
2,15.68,169,28,45.05,51.0
1,1.68,56,129,16.716666666666665,11.5
1,1.67,95,196,7.85,8.5
1,1.14,260,226,6.033333333333333,6.5
1,1.92,74,43,5.85,7.5
1,2.07,263,238,14.016666666666667,11.0
1,0.21,243,243,0.4,25.0
1,4.76,95,226,26.366666666666667,20.5
5,3.0,244,166,15.783333333333333,14.0
1,0.1,152,152,4.366666666666666,3.0
2,0.97,95,95,4.366666666666666,5.5
1,9.16,74,212,22.016666666666666,27.5
2,11.15,75,181,35.916666666666664,36.0
1,1.48,129,83,8.45,7.5
1,2.1,42,24,11.016666666666667,10.0
1,1.98,52,195,10.666666666666666,9.0
1,2.83,74,237,11.233333333333333,10.5
1,5.52,95,56,27.666666666666668,23.0
1,3.83,41,140,15.116666666666667,14.0
1,3.06,134,197,17.083333333333332,14.0
2,1.2,75,236,4.3,6.0
1,26.79,65,86,99.51666666666667,82.0
1,1.24,74,168,4.433333333333334,6.0
1,3.52,250,32,23.0,17.0
1,2.52,152,244,27.95,17.5
1,1.25,41,42,8.9,8.0
1,0.66,42,42,4.266666666666667,5.0
1,1.54,75,74,6.783333333333333,7.0
2,1.5,43,74,8.233333333333333,8.0
1,1.43,41,42,7.316666666666666,7.5
1,3.84,136,242,22.683333333333334,17.0
1,1.55,74,42,10.2,8.5
1,1.47,41,116,7.316666666666666,7.5
1,1.05,75,75,14.716666666666667,10.0
1,0.8,196,82,7.016666666666667,6.0
1,12.23,75,200,20.183333333333334,33.5
2,1.17,41,42,19.383333333333333,12.0
1,0.88,41,42,4.883333333333334,5.5
1,3.8,41,141,25.083333333333332,18.5
1,1.72,82,160,9.466666666666667,8.5
1,0.71,166,24,4.166666666666667,5.0
6,1.41,74,43,8.683333333333334,8.0
1,1.11,75,74,14.783333333333333,10.5
1,2.96,74,238,25.6,18.0
1,2.89,42,127,10.983333333333333,11.5
1,10.76,130,35,48.03333333333333,40.0
1,1.16,74,41,9.25,8.0
1,1.92,196,82,20.816666666666666,13.5
1,0.16,130,130,2.783333333333333,3.5
1,2.23,74,151,17.866666666666667,12.5
1,6.08,116,161,39.38333333333333,27.5
1,4.73,244,238,16.666666666666668,17.5
1,2.5,95,121,10.483333333333333,10.5
1,0.85,43,43,12.383333333333333,9.0
